3fe0a89f9faba0d9	0.52	0.521
3fbdf38d03768cd8	0.12	0.117
3fec97c0934d3271	0.89	0.894
3fe9399bfa8c0711	0.79	0.788
3fcf4796e2b42450	0.24	0.244
3fefd148f5a1e4ee	0.99	0.994
3fd67a3084f6c4aa	0.35	0.351
3fcf2959816a7088	0.24	0.243
3fdb5ddac3743dce	0.43	0.428
3fdec1a748f40360	0.48	0.481
3fcb4c3c5d269424	0.21	0.213
3fe13ad3932bb57b	0.54	0.538
3fe0b71776798ad8	0.52	0.522
3fd274a17c89948c	0.29	0.288
3feca48011542205	0.9	0.895
3fe9b7fa7c5483b7	0.8	0.804
3fa7282b1d1cee40	0.05	0.045
3fe31281c977f1e2	0.6	0.596
3fdbb2dc59114242	0.43	0.433
3fd10eddc5fc4b62	0.27	0.267
3fe53da7d614fe57	0.66	0.664
3fb4bbd73e94b398	0.08	0.081
3fe5d257337c4d82	0.68	0.682
3fd46ff5818f31de	0.32	0.319
3febbe20c1ba0326	0.87	0.867
3fac0d34d10a29b0	0.05	0.055
3fef84946e7d1517	0.98	0.985
3fed6469ebb7c0b2	0.92	0.919
3fea2c86eff02621	0.82	0.818
3fcce6ca33bef334	0.23	0.226
3fc0fe397ed4d338	0.13	0.133
3fe5186b25d3f844	0.66	0.659
3f8117f13ef30780	0.01	0.008
3feedd4c963bd06d	0.96	0.965
3fe2cc3636eeba1a	0.59	0.587
3fda2b78fd05df50	0.41	0.409
3fdb6830bda15fdc	0.43	0.428
3fe75210a0d20b58	0.73	0.729
3fd8644f85ff6d18	0.38	0.381
3fd34c84a6d6860a	0.3	0.302
3fd16f998aaedb74	0.27	0.272
3fe16d3bad8d56e1	0.54	0.545
3fe33bfaaf9990fe	0.6	0.601
3fdf2522782eff34	0.49	0.487
3fe7accf430f3866	0.74	0.74
3fe6cd4f1e5f2cce	0.71	0.713
3fa221ccdc559690	0.04	0.035
3fdf3be650478ec0	0.49	0.488
3fe96cc372272885	0.79	0.795
3fe0e6a475070e16	0.53	0.528
3fd3365341bb6250	0.3	0.3
3fed676222b0e781	0.92	0.919
3fe5b57d0c43a952	0.68	0.678
3feb8e153cdc53d6	0.86	0.861
3fe388636824efe2	0.61	0.61
3febc38b4c22fa4e	0.87	0.868
3fe553cb918285c0	0.67	0.666
3fcbec07c2a3558c	0.22	0.218
3fe89a303aac2721	0.77	0.769
3fe781f880585c99	0.73	0.735
3fe474487cd6b3a4	0.64	0.639
3fd2953a0d827772	0.29	0.29
3fc48dd8ad0bd130	0.16	0.161
3fe1a26f175b61b4	0.55	0.551
3fd71a29ba50885a	0.36	0.361
3fc734451ffa9dc8	0.18	0.181
3fe17f6f0b20d9d7	0.55	0.547
3fed5c7f512c3c44	0.92	0.918
3fedc8a5f6551235	0.93	0.931
3fecfbbde2f0e45e	0.91	0.906
3fe25f92aecdf0f9	0.57	0.574
3fe4cbab48b62822	0.65	0.65
3fe6fb49c5d169b2	0.72	0.718
3fe40a0bf88bb300	0.63	0.626
3fd060d567532994	0.26	0.256
3fe0519ba056d7bc	0.51	0.51
3fdccd97aa9f7676	0.45	0.45
3fec07fbaef8d280	0.88	0.876
3fdbbad0b34dcc48	0.43	0.433
3fe3ab92f02d88a1	0.61	0.615
3fe073a44109853b	0.51	0.514
3feab87cb8c44199	0.84	0.835
3fce91bc3f803884	0.24	0.239
3fce31fd12704f28	0.24	0.236
3fed1a5716cb4a45	0.91	0.909
3fc53478f6f1d4f4	0.17	0.166
3fcba3b7b0429bb8	0.22	0.216
3feed26874392542	0.96	0.963
3fe252a0ca14b150	0.57	0.573
3fe73ad4374b2122	0.73	0.726
3fd8488c7f7ad7d8	0.38	0.379
3fedf3a0d297c2a5	0.94	0.936
3fef048e6d8b64a1	0.97	0.969
3fde3899c1d86994	0.47	0.472
3fd6c6a9ee81fdd2	0.36	0.356
3fd7208b4668a090	0.36	0.361
3fe3f8ba940fe877	0.62	0.624
3faa4dcf2ac28310	0.05	0.051
3fe6d445af70cf5e	0.71	0.713
3fc6a98d7a9f9d6c	0.18	0.177
3fdb964a03b12396	0.43	0.431
3fe194dcb39b29e4	0.55	0.549
3fdc5e5139f8e6fc	0.44	0.443
3fd3b48bb3d3437e	0.31	0.308
3fe18e5a72a9ed35	0.55	0.549
3fc4b719a3c52f38	0.16	0.162
3fe51c312cf074d9	0.66	0.66
3fdc76e9f6c5ef52	0.44	0.445
3fe44420554ee825	0.63	0.633
3feb5fd70dcd7b0e	0.86	0.855
3fcfc2a9a1b1e784	0.25	0.248
3fe5a0e6492fef2e	0.68	0.676
3fe4dbb749a3625f	0.65	0.652
3fef206c0215066e	0.97	0.973
3f862a01b41f7780	0.01	0.011
3fd072c50e4ed950	0.26	0.257
3fd45df4771dbb9e	0.32	0.318
3fb8b118081b7050	0.1	0.096
3fed9ecc55292b91	0.93	0.926
3feb0a761bd7b3f7	0.85	0.845
3fe2145ccc7e072c	0.56	0.565
3fe17063f84decef	0.54	0.545
3fe9fd430ac8972a	0.81	0.812
3fea15db68f28ae3	0.82	0.815
3fcb48288f556f1c	0.21	0.213
3fd9ec7b0c8dbe26	0.41	0.405
3fd158b136f56d86	0.27	0.271
3feaedd1c6f11bd6	0.84	0.842
3fee5cad1a29575d	0.95	0.949
3fe4613918bead46	0.64	0.637
3fd17bb261612444	0.27	0.273
3fee991d36bb6672	0.96	0.956
3fe113abb1b90a55	0.53	0.534
3fda2f0af59d1088	0.41	0.409
3fc1cf0ca1c803a4	0.14	0.139
3feab0ff351e70b2	0.83	0.834
3fc6dbabfb9319d8	0.18	0.179
3fdbd48ff7a5ea9c	0.43	0.435
3fe480086788b8cd	0.64	0.641
3fdf66d558f0d89e	0.49	0.491
3fea2d386c93c18a	0.82	0.818
3fd0e03b9ab9adfc	0.26	0.264
3fefa116d8afa3f9	0.99	0.988
3fdee26cad4797c6	0.48	0.483
3feaacb5e15bfe83	0.83	0.834
3fe41f7748b07b64	0.63	0.629
3f9a35ee7ec2d720	0.03	0.026
3fe68f07812b53a0	0.7	0.705
3fe47e2a6faa562c	0.64	0.64
3fe3ed4f94f763e1	0.62	0.623
3fd060715111346e	0.26	0.256
3fd1026e301cf5be	0.27	0.266
3fe3b7aaec366ab8	0.62	0.616
3feafd7c74749e29	0.84	0.843
3fd62bff6618883c	0.35	0.346
3fd012e147d2464e	0.25	0.251
3fe71b8d34e56f21	0.72	0.722
3fe4c00338f91e92	0.65	0.648
3febe0e034339a99	0.87	0.871
3fe062858e02ac9d	0.51	0.512
3fea5bea7e4460c1	0.82	0.824
3fc7403808791fc4	0.18	0.182
3fbcaf3946b77dc8	0.11	0.112
3fd3224ec1a820cc	0.3	0.299
3fea92fd7ef0720a	0.83	0.83
3fd3c7a35506206a	0.31	0.309
3feb283f6b709533	0.85	0.849
3fd444156742f8be	0.32	0.317
3fec4f721c4cf212	0.88	0.885
3fd34d1e3ffa4afe	0.3	0.302
3feec887c57e1581	0.96	0.962
3feef7b10f16a58d	0.97	0.968
3fd43127c379ac82	0.32	0.316
3fe5df10679b19ac	0.68	0.683
3fc4e5660d4632f0	0.16	0.163
3fa3740224f9af80	0.04	0.038
3feda581a85810b7	0.93	0.926
3fe95fb1c36b0848	0.79	0.793
3fe27ee8266a27e9	0.58	0.578
3fb75d3c022c8480	0.09	0.091
3feb40370e6b4b5b	0.85	0.852
3fd012270374a78c	0.25	0.251
3fc334d8ce3eaf80	0.15	0.15
3fd757757e8c284c	0.36	0.365
3fe94013fadbbeda	0.79	0.789
3fdefd37e1087a98	0.48	0.484
3fe5a6ad226ae88a	0.68	0.677
3fe00afc2a3a3652	0.5	0.501
3fd800ce9720d7cc	0.38	0.375
3fdf50cf468aad36	0.49	0.489
3fdab4b2bdae1b8c	0.42	0.417
3fd08c5eb345b68e	0.26	0.259
3fa91f45bbb81650	0.05	0.049
3fb449b096b05fe8	0.08	0.079
3fd16bd0a0cb3598	0.27	0.272
3f7d2ee090b86180	0.01	0.007
3fef5e409446561e	0.98	0.98
3fe8a14e7fbb6a46	0.77	0.77
3faf919c057cda70	0.06	0.062
3fefec6534969a1c	1.0	0.998
3fecab5e74cfac9a	0.9	0.896
3fe4ab4ca2f367f1	0.65	0.646
3fe8fd94e1ae6dd4	0.78	0.781
3fe7bc7c2733fa39	0.74	0.742
3fdbf4c9f3ef57b8	0.44	0.437
3fe2c63a41f691fb	0.59	0.587
3fe2201b79d34ca6	0.57	0.566
3fef46b737196f25	0.98	0.977
3fd9787de4b23cf0	0.4	0.398
3fd3f59de0d9912e	0.31	0.312
3fbceff245d27dc0	0.11	0.113
3fe4bb1d4311f123	0.65	0.648
3fef7a2a8783d2de	0.98	0.984
3f915fa369eaf760	0.02	0.017
3fa89ac5076b2f70	0.05	0.048
3fa1e93d88af51d0	0.03	0.035
3fe247899a93fe9d	0.57	0.571
3fa0118764fca640	0.03	0.031
3fb2b3ac47e62ac8	0.07	0.073
3fbfb536c523cb78	0.12	0.124
3fdec2178776b8aa	0.48	0.481
3fe6450f6c61a10c	0.7	0.696
3fdb465fca423aea	0.43	0.426
3fcf3ee2dc32fd70	0.24	0.244
3fbf7ceb855319c8	0.12	0.123
3fd674d01e58ecee	0.35	0.351
3fe5af1198178f1e	0.68	0.678
3fc2f20525661060	0.15	0.148
3fd021df0ba0a47a	0.25	0.252
3fe986440d3aa5c9	0.8	0.798
3fd47f96e623bcee	0.32	0.32
3fb7bfdc4106ecf8	0.09	0.093
3fab1e9188c84bd0	0.05	0.053
3fe6cd25348dd11e	0.71	0.713
3fd272738b62941a	0.29	0.288
3fdd0d57d6af3334	0.45	0.454
3fee3fa14697b3b1	0.95	0.945
3fd9889a961a025a	0.4	0.399
3fd48bc58582643a	0.32	0.321
3fed3bb3167718c4	0.91	0.914
3fdb4abf0ec34eb6	0.43	0.426
3fe328bd6708cfa0	0.6	0.599
3fe02aa1b5a2d367	0.51	0.505
3fe4b629ee0a9cb0	0.65	0.647
3fd475f546a8b284	0.32	0.32
3fcd4c8aa75c3710	0.23	0.229
3fb29714e8360e80	0.07	0.073
3fc70984e969b5e0	0.18	0.18
3fd1e11ca9ac565a	0.28	0.279
3fe5dc7f8a1391b4	0.68	0.683
3fde977e8cb971da	0.48	0.478
3febe5b151fa72fb	0.87	0.872
3fca2badcdccaa6c	0.2	0.204
3fd43d297c010188	0.32	0.316
3fdf932d5192ec44	0.49	0.493
3fdf35b4b965cabc	0.49	0.488
3feee02b19b22ad6	0.96	0.965
3fe141b8c96f3cc9	0.54	0.539
3fd85a481802f770	0.38	0.381
3fb358131a380d78	0.08	0.076
3fd3745d724f8c22	0.3	0.304
3fefdc21b49c45fc	1.0	0.996
3fe9c31c240ffd7f	0.81	0.805
3feb85c3d3a1552f	0.86	0.86
3fe6146db696f257	0.69	0.69
3fd14aa60b952a8a	0.27	0.27
3fd1023df9c23e9a	0.27	0.266
3fe2b71b7c5f374b	0.58	0.585
3fd46f59576496f4	0.32	0.319
3fe81540ad3afe80	0.75	0.753
3fe4b1173f84513d	0.65	0.647
3fe3b0af58540f62	0.62	0.615
3fcce2e3aee9a5b0	0.23	0.226
3fe607af7e49df5b	0.69	0.688
3fe44bf4a0010927	0.63	0.634
3fc204a3b64be874	0.14	0.141
3fd2bd0a4fdaae3c	0.29	0.293
3fe1d4bf51964e8f	0.56	0.557
3fd88109e82e3a4a	0.38	0.383
3fb13dea49f356d0	0.07	0.067
3fdb9cbf81abcbe0	0.43	0.431
3fe1ae53f02d9aa8	0.55	0.553
3feab4ddc3fb333e	0.83	0.835
3fa8d97e06e04610	0.05	0.049
3fd2ae1dc63a76aa	0.29	0.292
3fd1cc269cffa330	0.28	0.278
3fe55b144fc8bef0	0.67	0.667
3fee2454cf267c1c	0.94	0.942
3fe936b045ae1a64	0.79	0.788
3fef4a793987d5dd	0.98	0.978
3fdd5eea564086dc	0.46	0.459
3fd15f5973d21520	0.27	0.271
3fb2a35963f573b8	0.07	0.073
3fea1dc952935d94	0.82	0.816
3fdcc87ddc872834	0.45	0.45
3fed4028f89a7740	0.91	0.914
3fb86d6156b79da8	0.1	0.095
3fdb63273d74f984	0.43	0.428
3fb8a43774df9cb8	0.1	0.096
3fc125d946abb550	0.13	0.134
3fe30c60f770d7a9	0.6	0.595
3fcee0a0416772bc	0.24	0.241
3fce509ce198f638	0.24	0.237
3fe2be2928bd886b	0.59	0.586
3fe6ff510c0cf707	0.72	0.719
3fe6bbb66fd386de	0.71	0.71
3fe543cb57eab0ed	0.66	0.665
3fe849079c0352fe	0.76	0.759
3fede85b3fd40527	0.93	0.935
3fd5720a8cd89f88	0.34	0.335
3feaefef33f6ca39	0.84	0.842
3fe3d82d2517ec2c	0.62	0.62
3fd599e7e68ff854	0.34	0.338
3fe6cd12fd44d165	0.71	0.713
3fed19b68de3b9b1	0.91	0.909
3fd9d586732747ba	0.4	0.404
3f960440f0710f40	0.02	0.022
3fe526926b292d61	0.66	0.661
3fcbedc0a385c530	0.22	0.218
3fdae99b0721927e	0.42	0.421
3fe04f3a9007f5bd	0.51	0.51
3febb64d6ff9f969	0.87	0.866
3fb1d0cd9ec79df8	0.07	0.07
3fde56a5d0114c44	0.47	0.474
3fd0cfb461150708	0.26	0.263
3fdf5a1a4c1f9eb6	0.49	0.49
3fee3a601eb460ca	0.94	0.945
3fd443a6e6d20788	0.32	0.317
3fefa48fd50a9280	0.99	0.989
3fde5e0fc9975606	0.47	0.474
3fceefda98906a1c	0.24	0.242
3fe5686f67dfff7d	0.67	0.669
3fbbec7dd0c39fa0	0.11	0.109
3fe480be3141af97	0.64	0.641
3fe7b1fe711c1efe	0.74	0.74
3fe56442a738c91a	0.67	0.668
3feab7bc6213b77b	0.83	0.835
3fe5d707dda94616	0.68	0.682
3fb7f1a9cf6f2868	0.09	0.094
3fe5ab41543c64f0	0.68	0.677
3fe371ed64a58313	0.61	0.608
3fecc71f15d206f2	0.9	0.899
3fd2e5042078c9ce	0.3	0.295
3fc00a33a64aef00	0.13	0.125
3fdcd2f26f9efbe6	0.45	0.45
3facc4de8a1055d0	0.06	0.056
3f921ac98d7f3fe0	0.02	0.018
3fd7c4902916e964	0.37	0.371
3fe6134b59beb257	0.69	0.69
3f933ebee13a4620	0.02	0.019
3fa127c0717678a0	0.03	0.034
3fe3458a591481e3	0.6	0.602
3fc6aba499077354	0.18	0.177
3fd81c3c87af7d9e	0.38	0.377
3fefa97e9af53ae2	0.99	0.989
3fe91b53ae37b291	0.78	0.785
3fdfb4663176165e	0.5	0.495
3fedeaaf27ceb5dc	0.93	0.935
3fb0f29f236b5c48	0.07	0.066
3faa1eec30a9d950	0.05	0.051
3fe1417b769e06ca	0.54	0.539
3fd67bf68105be4e	0.35	0.351
3fc4ef3795703d24	0.16	0.164
3feaa2820079e50c	0.83	0.832
3fab663a0e47f900	0.05	0.054
3fe1374769bfc31d	0.54	0.538
3feb530df46a43e4	0.85	0.854
3fe16f19c92971fb	0.54	0.545
3fb84312d8958630	0.09	0.095
3fe477f82a4cd694	0.64	0.64
3fe93b132ab7957f	0.79	0.788
3fd81b3f43a58406	0.38	0.377
3fc939bc914af924	0.2	0.197
3fef90188c2ca4b0	0.99	0.986
3fee4430a7b104b7	0.95	0.946
3fc16453b0571f68	0.14	0.136
3fe318313f5a0717	0.6	0.597
3fc17ce829c6a378	0.14	0.137
3fc5a9602b6ba6d0	0.17	0.169
3fe5f977c799edf2	0.69	0.687
3fe2688b95f57cce	0.58	0.575
3fed8495be116623	0.92	0.922
3fab3467686a7470	0.05	0.053
3fe3030791cc28e0	0.59	0.594
3fecb203f30d1b5c	0.9	0.897
3fed752ff134eb53	0.92	0.921
3fe1dc78d37cc5d9	0.56	0.558
3fe1f8e38d0c6687	0.56	0.562
3fe568417479a05f	0.67	0.669
3fe917f052a27040	0.78	0.784
3fd749a0ae28dc00	0.36	0.364
3fb04e572805a870	0.06	0.064
3fdb287a24beb7dc	0.42	0.424
3fac297f62cd8c50	0.06	0.055
3fdc549782330674	0.44	0.443
3fd583504cd48348	0.34	0.336
3f918fcce1f02ca0	0.02	0.017
3fb4b54199b6d950	0.08	0.081
3fe4f059126dc708	0.65	0.654
3fe7bab54ecedca0	0.74	0.742
3fe89d1b53ef351d	0.77	0.769
3fe51c242ff85408	0.66	0.66
3fcd3496dad8b3ec	0.23	0.228
3fd72efb1983371e	0.36	0.362
3fe8f1f134437c16	0.78	0.78
3febcb3bce7a2dff	0.87	0.869
3fe70069cd3fdea2	0.72	0.719
3fd9c4063aef7380	0.4	0.403
3fba5892352846b0	0.1	0.103
3fd5cdca9cfeaa88	0.34	0.341
3fed7f5eed6661d0	0.92	0.922
3fd9dc7f3fc9b016	0.4	0.404
3fe285cbc7651c4b	0.58	0.579
3fe12f6d12cb96a4	0.54	0.537
3fc286ac0d1e4c98	0.14	0.145
3fdce321f6ccd546	0.45	0.451
3fd0e552fa1a16a2	0.26	0.264
3fedb38a38ade7fc	0.93	0.928
3fe7ec01718ae84c	0.75	0.748
3fdec4ef8a6ef174	0.48	0.481
3fd930de8ce3f46e	0.39	0.394
3fe588eae2d78926	0.67	0.673
3fa5cd23e8267ec0	0.04	0.043
3fc5e9ce46b41e7c	0.17	0.171
3feb42ec12191011	0.85	0.852
3fdff7cf2e2309fe	0.5	0.5
3fd2d7ab51bc9786	0.29	0.294
3fe21b20a5dbec50	0.57	0.566
3fcf5dde1eb149d8	0.25	0.245
3feff2f81e0d3164	1.0	0.998
3fe591176ad90e4d	0.67	0.674
3feb8f7d2180df82	0.86	0.861
3fdf76a423e1d354	0.49	0.492
3fb001a1714c51f0	0.06	0.063
3fe8f2d48f141d88	0.78	0.78
3fdb9a22178be832	0.43	0.431
3fe438ed9754679f	0.63	0.632
3fd1d8da30b03e70	0.28	0.279
3fbb548cc113f028	0.11	0.107
3fc8e437a00e8af4	0.19	0.194
3fd92c5cc0c7bbe2	0.39	0.393
3fb21a5b40c1a618	0.07	0.071
3fd9ffa81b66dc2c	0.41	0.406
3fbeba7402564d00	0.12	0.12
3fd25bcf934ba054	0.29	0.287
3fec62683405072d	0.89	0.887
3fedc07088140428	0.93	0.93
3fdb0d5f0cb1841c	0.42	0.423
3fea6a9d54104c32	0.83	0.826
3fd16102e929a19a	0.27	0.272
3fdc60dbf02fdcaa	0.44	0.443
3fd486f905571f0a	0.32	0.321
3fe20ec031ed4e47	0.56	0.564
3fba7225a59ad2f0	0.1	0.103
3fc24848e2349da8	0.14	0.143
3fef6699560b3c39	0.98	0.981
3feaf35435a75205	0.84	0.842
3fc02a46de90b7e4	0.13	0.126
3fe58ebd65913874	0.67	0.674
3fe5b7ffe1a83557	0.68	0.679
3fb4bde5f7c68188	0.08	0.081
3fe5db7d9c889b61	0.68	0.683
3fc6483146d1be18	0.17	0.174
3fb0915b4472f448	0.06	0.065
3fe38405c10add2c	0.61	0.61
3fc704e27adcaf44	0.18	0.18
3fdb4f0e0dbd4344	0.43	0.427
3fc5f3455e98a470	0.17	0.171
3fec806ca09c5168	0.89	0.891
3fda99024378af50	0.42	0.416
3fe4d9c7d4eba19c	0.65	0.652
3fd6df62e4e0cbde	0.36	0.357
3fdb544031b92166	0.43	0.427
3fc11669142874f4	0.13	0.133
3fe7a4ff84dbe5f4	0.74	0.739
3fec0abc6dda454e	0.88	0.876
3fd32405def65460	0.3	0.299
3fdf128c35fd3b18	0.49	0.486
3fdd1acd8596658c	0.45	0.455
3fe8dfda57f02eb8	0.78	0.777
3fe4540e65f03d6f	0.64	0.635
3fe82ec70a114570	0.76	0.756
3fefb2869a7bbe82	0.99	0.991
3fecfe23215676db	0.91	0.906
3fb2eb29ff4ad160	0.07	0.074
3fb3739872be3fc0	0.08	0.076
3fea3bdbd64a420f	0.82	0.82
3fee9377ecc4f57b	0.96	0.956
3fd9074bc245e35e	0.39	0.391
3fd7dbc9f73efa8a	0.37	0.373
3fe520bf9dc6dbe6	0.66	0.66
3fdf83f6bf2c1fe8	0.49	0.492
3fef6e67c38d2878	0.98	0.982
3fd215c3bf36eb46	0.28	0.283
3fdbe825db7a0dae	0.44	0.436
3fbea14099d5a410	0.12	0.12
3fd24d5bfe6e79a0	0.29	0.286
3fba42f212f30840	0.1	0.103
3fdc06427209360e	0.44	0.438
3fe332f07eed8d2f	0.6	0.6
3fedb4a27974f1e4	0.93	0.928
3fe2e510945229f4	0.59	0.59
3fe41f8e790c8f44	0.63	0.629
3fe1d95f2f519f71	0.56	0.558
3fe4c8d296c4db04	0.65	0.65
3fe1c203b1790782	0.55	0.555
3fc5ea7bacd4ee14	0.17	0.171
3fd4aaf7d3697d80	0.32	0.323
3fd24b2a3f93e22c	0.29	0.286
3fd2673c57c6c7b8	0.29	0.288
3fb5e6d7512a4420	0.09	0.086
3fd425a4cc7d85d4	0.31	0.315
3fb30b600c1c7540	0.07	0.074
3fd1afa24cb6424e	0.28	0.276
3fea8daede0090a1	0.83	0.83
3fb403c7aa097410	0.08	0.078
3fedc877e31dd212	0.93	0.931
3fba0265ec21b7f8	0.1	0.102
3fe48973e8ea9265	0.64	0.642
3fc5b8dd8dda8b98	0.17	0.17
3fd5a530f401f97e	0.34	0.338
3fe0e69dd0da3c6f	0.53	0.528
3fc72cab328fb2c4	0.18	0.181
3fe9ba252719a562	0.8	0.804
3fdcdbe3076a5456	0.45	0.451
3fea75fc9f4fb9ae	0.83	0.827
3fcb2654e78c9f24	0.21	0.212
3fa538abff475b90	0.04	0.041
3fe41fffc85a42d8	0.63	0.629
3feedd94178b45eb	0.96	0.965
3fe84ed89cc6210b	0.76	0.76
3fc1e4b440c9c17c	0.14	0.14
3fe53f2ad9cac4ef	0.66	0.664
3fd758645800d664	0.36	0.365
3fdac32f8da875ce	0.42	0.418
3fd249cb601157aa	0.29	0.286
3fde312d843df9ce	0.47	0.472
3fbb33b8a49eed08	0.11	0.106
3fecb6667d97ee9d	0.9	0.897
3fe94c1b922c73e8	0.79	0.791
3fefe66d5c8f2a21	1.0	0.997
3fd246039881c1e4	0.29	0.286
3fee4cf4ac473dea	0.95	0.947
3fbd6c6526ac7498	0.11	0.115
3fbdf2631d3a3740	0.12	0.117
3fb8d3858df973f0	0.1	0.097
3fe506fff02e079a	0.66	0.657
3fc3d986810b6ce4	0.16	0.155
3fe94b5344192c2f	0.79	0.79
3fd50b6a8acbaeb4	0.33	0.329
3fefaa3d99247de8	0.99	0.99
3fe757e5fb87c9a3	0.73	0.729
3fe9cd10275d43a1	0.81	0.806
3fd72e6327f79b5c	0.36	0.362
3fde4fe96d12a182	0.47	0.474
3fedc4cb8375df9a	0.93	0.93
3fecd538861c294c	0.9	0.901
3fe5b81c1a37a64b	0.68	0.679
3fecefde75154422	0.9	0.904
3fd7993c7df6e7a6	0.37	0.369
3fe6d6f788f83c2b	0.71	0.714
3fdb6599f66da61e	0.43	0.428
3fe30ec18e2da65d	0.6	0.596
3fe85b9fc7f50718	0.76	0.761
3f51e95cdbe7dc00	0.0	0.001
3fca383fb929db18	0.2	0.205
3feee80ab46a1c5c	0.97	0.966
3fe7750787633ea7	0.73	0.733
3fca8a2827d2b080	0.21	0.207
3fd6579d92351f26	0.35	0.349
3feca19a1cf83815	0.89	0.895
3fe63201cab4fa04	0.69	0.694
3fc4028e20a936b0	0.16	0.156
3feff69b51218989	1.0	0.999
3fd69775b62f8bbe	0.35	0.353
3fec05a42255c6b1	0.88	0.876
3fd6c41bff23c570	0.36	0.356
3fcad3bcc7878788	0.21	0.21
3fdd5abd32ba8386	0.46	0.459
3f9805619cdf6c80	0.02	0.023
3fc71a3ce6d77d50	0.18	0.18
3fe6a2b8217933ca	0.71	0.707
3fe59941fae4382c	0.67	0.675
3facb4c04796ee60	0.06	0.056
3fe71ad1c2a46d10	0.72	0.722
3fe2d8d79476e67f	0.59	0.589
3feeaeb20fb4a9fa	0.96	0.959
3f9f83657a9d5b00	0.03	0.031
3fb1a229e59c7400	0.07	0.069
3febb15192ad1eb3	0.87	0.865
3fd7afc30f65d638	0.37	0.37
3fde22963bcef914	0.47	0.471
3fe6f65011f1291c	0.72	0.718
3fe8960285c2654b	0.77	0.768
3fc86772d9c6f740	0.19	0.191
3fb8eaddf1af5448	0.1	0.097
3fecb13cb233f36c	0.9	0.897
3fd912bbd5b25d02	0.39	0.392
3fb3c4746503bec8	0.08	0.077
3fedce1bddc894fd	0.93	0.931
3fec2aaf52b05c9e	0.88	0.88
3fe53bb1eb0157e7	0.66	0.664
3fce3c4f4593a4d8	0.24	0.236
3fc6fbe7eb775d48	0.18	0.18
3fe77304fdcc3068	0.73	0.733
3fe606c95e48b930	0.69	0.688
3fd81261844087ac	0.38	0.376
3fc48f95f7c5da1c	0.16	0.161
3fbf2539e4351728	0.12	0.122
3fe7ee1b2598bcb0	0.75	0.748
3fe50835795704e3	0.66	0.657
3fe0e55089a96c18	0.53	0.528
3fc4e8dc4f944654	0.16	0.163
3fd9e7bfd72cc4ba	0.4	0.405
3fe1380af6561cfe	0.54	0.538
3fe67c46b75e5167	0.7	0.703
3fc84030378c4fb4	0.19	0.189
3fb092dd7d1336f0	0.06	0.065
3fcb00d9eb63e0d8	0.21	0.211
3fd379819d4093da	0.3	0.304
3fd09c23226264b2	0.26	0.26
3fe63f1900b12018	0.7	0.695
3fd631e3c7722c74	0.35	0.347
3fe8bccd9b4fd34b	0.77	0.773
3fd7311ab3323970	0.36	0.362
3fdbab8e0c0c6b18	0.43	0.432
3febe311119a0695	0.87	0.871
3febe9b9a41499ac	0.87	0.872
3fd088b78f4d3608	0.26	0.258
3fd866035a6f754a	0.38	0.381
3fde9231528f3508	0.48	0.478
3fed0d6964bd698b	0.91	0.908
3fed11555bbf85d7	0.91	0.908
3fda7e4ab5293e10	0.41	0.414
3fe4eb0bd4dbf4cb	0.65	0.654
3fc8d07fbb13f408	0.19	0.194
3fe52cfc8ad0b0d6	0.66	0.662
3fc85b21286212a4	0.19	0.19
3f6e3909f8f43500	0.0	0.004
3feea1932d838b03	0.96	0.957
3fe72badd6f7ff95	0.72	0.724
3fea833d7141f3ef	0.83	0.829
3fe342ad176e95ee	0.6	0.602
3fe0fdd64b614519	0.53	0.531
3fc8e6020ca026f0	0.19	0.195
3feac4b5b20dc9fa	0.84	0.837
3fd4e37475d8365c	0.33	0.326
3fe3bb723a7799d2	0.62	0.617
3fe7bdbc2b22f28b	0.74	0.742
3fe004aaee567689	0.5	0.501
3fcbd9052d7e017c	0.22	0.218
3fea4017761f7ff2	0.82	0.82
3fc38c6ca0f48c14	0.15	0.153
3fdd65e92b4bdd32	0.46	0.459
3fe503036eac71d4	0.66	0.657
3fc1036eb9ba5d84	0.13	0.133
3fe5f4bb0eccb660	0.69	0.686
3fe61270771b5ea3	0.69	0.69
3f4ef6f700519800	0.0	0.001
3fd96f4bdc606108	0.4	0.397
3fcf32c64ed1bed0	0.24	0.244
3fc9c5425aa28820	0.2	0.201
3fbdeb98794cd440	0.12	0.117
3fead955949cf91e	0.84	0.839
3fe7d797e51fd190	0.75	0.745
3fec68aafe0c78d9	0.89	0.888
3fe355268821ea68	0.6	0.604
3fa262e3203b3440	0.04	0.036
3fcc6825880e1db4	0.22	0.222
3fe93047ed86c063	0.79	0.787
3fc676ed96518cdc	0.18	0.176
3fefb131af7345a6	0.99	0.99
3fdeb8acc405366a	0.48	0.48
3fe0cac97b1b739a	0.52	0.525
3fdcd4efe6d4b7c4	0.45	0.45
3fd4a85bd683cd6c	0.32	0.323
3fd0021b10faaac8	0.25	0.25
3fe42da87660073e	0.63	0.631
3f96e4fb49aee8c0	0.02	0.022
3fe6fdb34ecb57ea	0.72	0.718
3fd48dfe620f84da	0.32	0.321
3fe252da4c5062d4	0.57	0.573
3fe6b7341e1c214e	0.71	0.71
3fd16834d226a956	0.27	0.272
3fc09db4d38b3204	0.13	0.13
3fe8a358884f214f	0.77	0.77
