*a*	aXbYc.rb	1
*a*	x.RB	0
*a*	x.rb	0
*a*	é.rb	0
*a*	dir/é.rb	0
*a*	éa.rb	1
*a*	x.rake	1
*a*	b/x.rb	0
*a*	a/c.rb	0
*a*	a/b/x/c.rb	0
*a*	{a}.rb	1
*a*	b.rb	0
*a*	a	1
*a*	b	0
*a*	lib/a/b.rb	0
*a*	test/lib/x.rb	0
*a*	.a/.b/c.rb	0
lib/\*.rb	a.rb	0
lib/\*.rb	app/a.rb	0
lib/\*.rb	app/jobs/a_job.rb	0
lib/\*.rb	app/jobs/deep/x.rb	0
lib/\*.rb	lib/a.rb	0
lib/\*.rb	lib/b.rb	0
lib/\*.rb	lib/ab.rb	0
lib/\*.rb	lib/d.rb	0
lib/\*.rb	lib/-.rb	0
lib/\*.rb	lib/].rb	0
lib/\*.rb	lib/*.rb	1
lib/\*.rb	lib/x.rb	0
lib/\*.rb	lib/[.rb	0
lib/\*.rb	vendor/x.rb	0
lib/\*.rb	vendor/gem/lib/x.rb	0
lib/\*.rb	vendored/x.rb	0
lib/\*.rb	vendor	0
lib/\*.rb	test/a_test.rb	0
lib/\*.rb	test/unit/b_test.rb	0
lib/\*.rb	a_test.rb	0
lib/\*.rb	.github/workflows/ci.yml	0
lib/\*.rb	.hidden	0
lib/\*.rb	.lintus.yml	0
lib/\*.rb	config/a.yaml	0
lib/\*.rb	config/deep/b.yml	0
lib/\*.rb	Gemfile	0
lib/\*.rb	Gemfile.lock	0
lib/\*.rb	sub/Gemfile	0
lib/\*.rb	db/schema.rb	0
lib/\*.rb	db/migrate/1.rb	0
lib/\*.rb	exe/lintus	0
lib/\*.rb	a/b.rb	0
lib/\*.rb	a/x/b.rb	0
lib/\*.rb	a/x/y/b.rb	0
lib/\*.rb	a/b/c.rb	0
lib/\*.rb	a/x/b/y/c.rb	0
lib/\*.rb	abc.rb	0
lib/\*.rb	aXbYc.rb	0
lib/\*.rb	x.RB	0
lib/\*.rb	x.rb	0
lib/\*.rb	é.rb	0
lib/\*.rb	dir/é.rb	0
lib/\*.rb	éa.rb	0
lib/\*.rb	x.rake	0
lib/\*.rb	b/x.rb	0
lib/\*.rb	a/c.rb	0
lib/\*.rb	a/b/x/c.rb	0
lib/\*.rb	{a}.rb	0
lib/\*.rb	b.rb	0
lib/\*.rb	a	0
lib/\*.rb	b	0
lib/\*.rb	lib/a/b.rb	0
lib/\*.rb	test/lib/x.rb	0
lib/\*.rb	.a/.b/c.rb	0
lib\/x.rb	a.rb	0
lib\/x.rb	app/a.rb	0
lib\/x.rb	app/jobs/a_job.rb	0
lib\/x.rb	app/jobs/deep/x.rb	0
lib\/x.rb	lib/a.rb	0
lib\/x.rb	lib/b.rb	0
lib\/x.rb	lib/ab.rb	0
lib\/x.rb	lib/d.rb	0
lib\/x.rb	lib/-.rb	0
lib\/x.rb	lib/].rb	0
lib\/x.rb	lib/*.rb	0
lib\/x.rb	lib/x.rb	1
lib\/x.rb	lib/[.rb	0
lib\/x.rb	vendor/x.rb	0
lib\/x.rb	vendor/gem/lib/x.rb	0
lib\/x.rb	vendored/x.rb	0
lib\/x.rb	vendor	0
lib\/x.rb	test/a_test.rb	0
lib\/x.rb	test/unit/b_test.rb	0
lib\/x.rb	a_test.rb	0
lib\/x.rb	.github/workflows/ci.yml	0
lib\/x.rb	.hidden	0
lib\/x.rb	.lintus.yml	0
lib\/x.rb	config/a.yaml	0
lib\/x.rb	config/deep/b.yml	0
lib\/x.rb	Gemfile	0
lib\/x.rb	Gemfile.lock	0
lib\/x.rb	sub/Gemfile	0
lib\/x.rb	db/schema.rb	0
lib\/x.rb	db/migrate/1.rb	0
lib\/x.rb	exe/lintus	0
lib\/x.rb	a/b.rb	0
lib\/x.rb	a/x/b.rb	0
lib\/x.rb	a/x/y/b.rb	0
lib\/x.rb	a/b/c.rb	0
lib\/x.rb	a/x/b/y/c.rb	0
lib\/x.rb	abc.rb	0
lib\/x.rb	aXbYc.rb	0
lib\/x.rb	x.RB	0
lib\/x.rb	x.rb	0
lib\/x.rb	é.rb	0
lib\/x.rb	dir/é.rb	0
lib\/x.rb	éa.rb	0
lib\/x.rb	x.rake	0
lib\/x.rb	b/x.rb	0
lib\/x.rb	a/c.rb	0
lib\/x.rb	a/b/x/c.rb	0
lib\/x.rb	{a}.rb	0
lib\/x.rb	b.rb	0
lib\/x.rb	a	0
lib\/x.rb	b	0
lib\/x.rb	lib/a/b.rb	0
lib\/x.rb	test/lib/x.rb	0
lib\/x.rb	.a/.b/c.rb	0
lib/\[.rb	a.rb	0
lib/\[.rb	app/a.rb	0
lib/\[.rb	app/jobs/a_job.rb	0
lib/\[.rb	app/jobs/deep/x.rb	0
lib/\[.rb	lib/a.rb	0
lib/\[.rb	lib/b.rb	0
lib/\[.rb	lib/ab.rb	0
lib/\[.rb	lib/d.rb	0
lib/\[.rb	lib/-.rb	0
lib/\[.rb	lib/].rb	0
lib/\[.rb	lib/*.rb	0
lib/\[.rb	lib/x.rb	0
lib/\[.rb	lib/[.rb	1
lib/\[.rb	vendor/x.rb	0
lib/\[.rb	vendor/gem/lib/x.rb	0
lib/\[.rb	vendored/x.rb	0
lib/\[.rb	vendor	0
lib/\[.rb	test/a_test.rb	0
lib/\[.rb	test/unit/b_test.rb	0
lib/\[.rb	a_test.rb	0
lib/\[.rb	.github/workflows/ci.yml	0
lib/\[.rb	.hidden	0
lib/\[.rb	.lintus.yml	0
lib/\[.rb	config/a.yaml	0
lib/\[.rb	config/deep/b.yml	0
lib/\[.rb	Gemfile	0
lib/\[.rb	Gemfile.lock	0
lib/\[.rb	sub/Gemfile	0
lib/\[.rb	db/schema.rb	0
lib/\[.rb	db/migrate/1.rb	0
lib/\[.rb	exe/lintus	0
lib/\[.rb	a/b.rb	0
lib/\[.rb	a/x/b.rb	0
lib/\[.rb	a/x/y/b.rb	0
lib/\[.rb	a/b/c.rb	0
lib/\[.rb	a/x/b/y/c.rb	0
lib/\[.rb	abc.rb	0
lib/\[.rb	aXbYc.rb	0
lib/\[.rb	x.RB	0
lib/\[.rb	x.rb	0
lib/\[.rb	é.rb	0
lib/\[.rb	dir/é.rb	0
lib/\[.rb	éa.rb	0
lib/\[.rb	x.rake	0
lib/\[.rb	b/x.rb	0
lib/\[.rb	a/c.rb	0
lib/\[.rb	a/b/x/c.rb	0
lib/\[.rb	{a}.rb	0
lib/\[.rb	b.rb	0
lib/\[.rb	a	0
lib/\[.rb	b	0
lib/\[.rb	lib/a/b.rb	0
lib/\[.rb	test/lib/x.rb	0
lib/\[.rb	.a/.b/c.rb	0
Gemfile	a.rb	0
Gemfile	app/a.rb	0
Gemfile	app/jobs/a_job.rb	0
Gemfile	app/jobs/deep/x.rb	0
Gemfile	lib/a.rb	0
Gemfile	lib/b.rb	0
Gemfile	lib/ab.rb	0
Gemfile	lib/d.rb	0
Gemfile	lib/-.rb	0
Gemfile	lib/].rb	0
Gemfile	lib/*.rb	0
Gemfile	lib/x.rb	0
Gemfile	lib/[.rb	0
Gemfile	vendor/x.rb	0
Gemfile	vendor/gem/lib/x.rb	0
Gemfile	vendored/x.rb	0
Gemfile	vendor	0
Gemfile	test/a_test.rb	0
Gemfile	test/unit/b_test.rb	0
Gemfile	a_test.rb	0
Gemfile	.github/workflows/ci.yml	0
Gemfile	.hidden	0
Gemfile	.lintus.yml	0
Gemfile	config/a.yaml	0
Gemfile	config/deep/b.yml	0
Gemfile	Gemfile	1
Gemfile	Gemfile.lock	0
Gemfile	sub/Gemfile	0
Gemfile	db/schema.rb	0
Gemfile	db/migrate/1.rb	0
Gemfile	exe/lintus	0
Gemfile	a/b.rb	0
Gemfile	a/x/b.rb	0
Gemfile	a/x/y/b.rb	0
Gemfile	a/b/c.rb	0
Gemfile	a/x/b/y/c.rb	0
Gemfile	abc.rb	0
Gemfile	aXbYc.rb	0
Gemfile	x.RB	0
Gemfile	x.rb	0
Gemfile	é.rb	0
Gemfile	dir/é.rb	0
Gemfile	éa.rb	0
Gemfile	x.rake	0
Gemfile	b/x.rb	0
Gemfile	a/c.rb	0
Gemfile	a/b/x/c.rb	0
Gemfile	{a}.rb	0
Gemfile	b.rb	0
Gemfile	a	0
Gemfile	b	0
Gemfile	lib/a/b.rb	0
Gemfile	test/lib/x.rb	0
Gemfile	.a/.b/c.rb	0
Gemfile*	a.rb	0
Gemfile*	app/a.rb	0
Gemfile*	app/jobs/a_job.rb	0
Gemfile*	app/jobs/deep/x.rb	0
Gemfile*	lib/a.rb	0
Gemfile*	lib/b.rb	0
Gemfile*	lib/ab.rb	0
Gemfile*	lib/d.rb	0
Gemfile*	lib/-.rb	0
Gemfile*	lib/].rb	0
Gemfile*	lib/*.rb	0
Gemfile*	lib/x.rb	0
Gemfile*	lib/[.rb	0
Gemfile*	vendor/x.rb	0
Gemfile*	vendor/gem/lib/x.rb	0
Gemfile*	vendored/x.rb	0
Gemfile*	vendor	0
Gemfile*	test/a_test.rb	0
Gemfile*	test/unit/b_test.rb	0
Gemfile*	a_test.rb	0
Gemfile*	.github/workflows/ci.yml	0
Gemfile*	.hidden	0
Gemfile*	.lintus.yml	0
Gemfile*	config/a.yaml	0
Gemfile*	config/deep/b.yml	0
Gemfile*	Gemfile	1
Gemfile*	Gemfile.lock	1
Gemfile*	sub/Gemfile	0
Gemfile*	db/schema.rb	0
Gemfile*	db/migrate/1.rb	0
Gemfile*	exe/lintus	0
Gemfile*	a/b.rb	0
Gemfile*	a/x/b.rb	0
Gemfile*	a/x/y/b.rb	0
Gemfile*	a/b/c.rb	0
Gemfile*	a/x/b/y/c.rb	0
Gemfile*	abc.rb	0
Gemfile*	aXbYc.rb	0
Gemfile*	x.RB	0
Gemfile*	x.rb	0
Gemfile*	é.rb	0
Gemfile*	dir/é.rb	0
Gemfile*	éa.rb	0
Gemfile*	x.rake	0
Gemfile*	b/x.rb	0
Gemfile*	a/c.rb	0
Gemfile*	a/b/x/c.rb	0
Gemfile*	{a}.rb	0
Gemfile*	b.rb	0
Gemfile*	a	0
Gemfile*	b	0
Gemfile*	lib/a/b.rb	0
Gemfile*	test/lib/x.rb	0
Gemfile*	.a/.b/c.rb	0
db/schema.rb	a.rb	0
db/schema.rb	app/a.rb	0
db/schema.rb	app/jobs/a_job.rb	0
db/schema.rb	app/jobs/deep/x.rb	0
db/schema.rb	lib/a.rb	0
db/schema.rb	lib/b.rb	0
db/schema.rb	lib/ab.rb	0
db/schema.rb	lib/d.rb	0
db/schema.rb	lib/-.rb	0
db/schema.rb	lib/].rb	0
db/schema.rb	lib/*.rb	0
db/schema.rb	lib/x.rb	0
db/schema.rb	lib/[.rb	0
db/schema.rb	vendor/x.rb	0
db/schema.rb	vendor/gem/lib/x.rb	0
db/schema.rb	vendored/x.rb	0
db/schema.rb	vendor	0
db/schema.rb	test/a_test.rb	0
db/schema.rb	test/unit/b_test.rb	0
db/schema.rb	a_test.rb	0
db/schema.rb	.github/workflows/ci.yml	0
db/schema.rb	.hidden	0
db/schema.rb	.lintus.yml	0
db/schema.rb	config/a.yaml	0
db/schema.rb	config/deep/b.yml	0
db/schema.rb	Gemfile	0
db/schema.rb	Gemfile.lock	0
db/schema.rb	sub/Gemfile	0
db/schema.rb	db/schema.rb	1
db/schema.rb	db/migrate/1.rb	0
db/schema.rb	exe/lintus	0
db/schema.rb	a/b.rb	0
db/schema.rb	a/x/b.rb	0
db/schema.rb	a/x/y/b.rb	0
db/schema.rb	a/b/c.rb	0
db/schema.rb	a/x/b/y/c.rb	0
db/schema.rb	abc.rb	0
db/schema.rb	aXbYc.rb	0
db/schema.rb	x.RB	0
db/schema.rb	x.rb	0
db/schema.rb	é.rb	0
db/schema.rb	dir/é.rb	0
db/schema.rb	éa.rb	0
db/schema.rb	x.rake	0
db/schema.rb	b/x.rb	0
db/schema.rb	a/c.rb	0
db/schema.rb	a/b/x/c.rb	0
db/schema.rb	{a}.rb	0
db/schema.rb	b.rb	0
db/schema.rb	a	0
db/schema.rb	b	0
db/schema.rb	lib/a/b.rb	0
db/schema.rb	test/lib/x.rb	0
db/schema.rb	.a/.b/c.rb	0
db	a.rb	0
db	app/a.rb	0
db	app/jobs/a_job.rb	0
db	app/jobs/deep/x.rb	0
db	lib/a.rb	0
db	lib/b.rb	0
db	lib/ab.rb	0
db	lib/d.rb	0
db	lib/-.rb	0
db	lib/].rb	0
db	lib/*.rb	0
db	lib/x.rb	0
db	lib/[.rb	0
db	vendor/x.rb	0
db	vendor/gem/lib/x.rb	0
db	vendored/x.rb	0
db	vendor	0
db	test/a_test.rb	0
db	test/unit/b_test.rb	0
db	a_test.rb	0
db	.github/workflows/ci.yml	0
db	.hidden	0
db	.lintus.yml	0
db	config/a.yaml	0
db	config/deep/b.yml	0
db	Gemfile	0
db	Gemfile.lock	0
db	sub/Gemfile	0
db	db/schema.rb	1
db	db/migrate/1.rb	1
db	exe/lintus	0
db	a/b.rb	0
db	a/x/b.rb	0
db	a/x/y/b.rb	0
db	a/b/c.rb	0
db	a/x/b/y/c.rb	0
db	abc.rb	0
db	aXbYc.rb	0
db	x.RB	0
db	x.rb	0
db	é.rb	0
db	dir/é.rb	0
db	éa.rb	0
db	x.rake	0
db	b/x.rb	0
db	a/c.rb	0
db	a/b/x/c.rb	0
db	{a}.rb	0
db	b.rb	0
db	a	0
db	b	0
db	lib/a/b.rb	0
db	test/lib/x.rb	0
db	.a/.b/c.rb	0
db/	a.rb	0
db/	app/a.rb	0
db/	app/jobs/a_job.rb	0
db/	app/jobs/deep/x.rb	0
db/	lib/a.rb	0
db/	lib/b.rb	0
db/	lib/ab.rb	0
db/	lib/d.rb	0
db/	lib/-.rb	0
db/	lib/].rb	0
db/	lib/*.rb	0
db/	lib/x.rb	0
db/	lib/[.rb	0
db/	vendor/x.rb	0
db/	vendor/gem/lib/x.rb	0
db/	vendored/x.rb	0
db/	vendor	0
db/	test/a_test.rb	0
db/	test/unit/b_test.rb	0
db/	a_test.rb	0
db/	.github/workflows/ci.yml	0
db/	.hidden	0
db/	.lintus.yml	0
db/	config/a.yaml	0
db/	config/deep/b.yml	0
db/	Gemfile	0
db/	Gemfile.lock	0
db/	sub/Gemfile	0
db/	db/schema.rb	1
db/	db/migrate/1.rb	1
db/	exe/lintus	0
db/	a/b.rb	0
db/	a/x/b.rb	0
db/	a/x/y/b.rb	0
db/	a/b/c.rb	0
db/	a/x/b/y/c.rb	0
db/	abc.rb	0
db/	aXbYc.rb	0
db/	x.RB	0
db/	x.rb	0
db/	é.rb	0
db/	dir/é.rb	0
db/	éa.rb	0
db/	x.rake	0
db/	b/x.rb	0
db/	a/c.rb	0
db/	a/b/x/c.rb	0
db/	{a}.rb	0
db/	b.rb	0
db/	a	0
db/	b	0
db/	lib/a/b.rb	0
db/	test/lib/x.rb	0
db/	.a/.b/c.rb	0
exe/*	a.rb	0
exe/*	app/a.rb	0
exe/*	app/jobs/a_job.rb	0
exe/*	app/jobs/deep/x.rb	0
exe/*	lib/a.rb	0
exe/*	lib/b.rb	0
exe/*	lib/ab.rb	0
exe/*	lib/d.rb	0
exe/*	lib/-.rb	0
exe/*	lib/].rb	0
exe/*	lib/*.rb	0
exe/*	lib/x.rb	0
exe/*	lib/[.rb	0
exe/*	vendor/x.rb	0
exe/*	vendor/gem/lib/x.rb	0
exe/*	vendored/x.rb	0
exe/*	vendor	0
exe/*	test/a_test.rb	0
exe/*	test/unit/b_test.rb	0
exe/*	a_test.rb	0
exe/*	.github/workflows/ci.yml	0
exe/*	.hidden	0
exe/*	.lintus.yml	0
exe/*	config/a.yaml	0
exe/*	config/deep/b.yml	0
exe/*	Gemfile	0
exe/*	Gemfile.lock	0
exe/*	sub/Gemfile	0
exe/*	db/schema.rb	0
exe/*	db/migrate/1.rb	0
exe/*	exe/lintus	1
exe/*	a/b.rb	0
exe/*	a/x/b.rb	0
exe/*	a/x/y/b.rb	0
exe/*	a/b/c.rb	0
exe/*	a/x/b/y/c.rb	0
exe/*	abc.rb	0
exe/*	aXbYc.rb	0
exe/*	x.RB	0
exe/*	x.rb	0
exe/*	é.rb	0
exe/*	dir/é.rb	0
exe/*	éa.rb	0
exe/*	x.rake	0
exe/*	b/x.rb	0
exe/*	a/c.rb	0
exe/*	a/b/x/c.rb	0
exe/*	{a}.rb	0
exe/*	b.rb	0
exe/*	a	0
exe/*	b	0
exe/*	lib/a/b.rb	0
exe/*	test/lib/x.rb	0
exe/*	.a/.b/c.rb	0
*/	a.rb	1
*/	app/a.rb	0
*/	app/jobs/a_job.rb	0
*/	app/jobs/deep/x.rb	0
*/	lib/a.rb	0
*/	lib/b.rb	0
*/	lib/ab.rb	0
*/	lib/d.rb	0
*/	lib/-.rb	0
*/	lib/].rb	0
*/	lib/*.rb	0
*/	lib/x.rb	0
*/	lib/[.rb	0
*/	vendor/x.rb	0
*/	vendor/gem/lib/x.rb	0
*/	vendored/x.rb	0
*/	vendor	1
*/	test/a_test.rb	0
*/	test/unit/b_test.rb	0
*/	a_test.rb	1
*/	.github/workflows/ci.yml	0
*/	.hidden	1
*/	.lintus.yml	1
*/	config/a.yaml	0
*/	config/deep/b.yml	0
*/	Gemfile	1
*/	Gemfile.lock	1
*/	sub/Gemfile	0
*/	db/schema.rb	0
*/	db/migrate/1.rb	0
*/	exe/lintus	0
*/	a/b.rb	0
*/	a/x/b.rb	0
*/	a/x/y/b.rb	0
*/	a/b/c.rb	0
*/	a/x/b/y/c.rb	0
*/	abc.rb	1
*/	aXbYc.rb	1
*/	x.RB	1
*/	x.rb	1
*/	é.rb	1
*/	dir/é.rb	0
*/	éa.rb	1
*/	x.rake	1
*/	b/x.rb	0
*/	a/c.rb	0
*/	a/b/x/c.rb	0
*/	{a}.rb	1
*/	b.rb	1
*/	a	1
*/	b	1
*/	lib/a/b.rb	0
*/	test/lib/x.rb	0
*/	.a/.b/c.rb	0
a/**/*/c.rb	a.rb	0
a/**/*/c.rb	app/a.rb	0
a/**/*/c.rb	app/jobs/a_job.rb	0
a/**/*/c.rb	app/jobs/deep/x.rb	0
a/**/*/c.rb	lib/a.rb	0
a/**/*/c.rb	lib/b.rb	0
a/**/*/c.rb	lib/ab.rb	0
a/**/*/c.rb	lib/d.rb	0
a/**/*/c.rb	lib/-.rb	0
a/**/*/c.rb	lib/].rb	0
a/**/*/c.rb	lib/*.rb	0
a/**/*/c.rb	lib/x.rb	0
a/**/*/c.rb	lib/[.rb	0
a/**/*/c.rb	vendor/x.rb	0
a/**/*/c.rb	vendor/gem/lib/x.rb	0
a/**/*/c.rb	vendored/x.rb	0
a/**/*/c.rb	vendor	0
a/**/*/c.rb	test/a_test.rb	0
a/**/*/c.rb	test/unit/b_test.rb	0
a/**/*/c.rb	a_test.rb	0
a/**/*/c.rb	.github/workflows/ci.yml	0
a/**/*/c.rb	.hidden	0
a/**/*/c.rb	.lintus.yml	0
a/**/*/c.rb	config/a.yaml	0
a/**/*/c.rb	config/deep/b.yml	0
a/**/*/c.rb	Gemfile	0
a/**/*/c.rb	Gemfile.lock	0
a/**/*/c.rb	sub/Gemfile	0
a/**/*/c.rb	db/schema.rb	0
a/**/*/c.rb	db/migrate/1.rb	0
a/**/*/c.rb	exe/lintus	0
a/**/*/c.rb	a/b.rb	0
a/**/*/c.rb	a/x/b.rb	0
a/**/*/c.rb	a/x/y/b.rb	0
a/**/*/c.rb	a/b/c.rb	1
a/**/*/c.rb	a/x/b/y/c.rb	1
a/**/*/c.rb	abc.rb	0
a/**/*/c.rb	aXbYc.rb	0
a/**/*/c.rb	x.RB	0
a/**/*/c.rb	x.rb	0
a/**/*/c.rb	é.rb	0
a/**/*/c.rb	dir/é.rb	0
a/**/*/c.rb	éa.rb	0
a/**/*/c.rb	x.rake	0
a/**/*/c.rb	b/x.rb	0
a/**/*/c.rb	a/c.rb	0
a/**/*/c.rb	a/b/x/c.rb	1
a/**/*/c.rb	{a}.rb	0
a/**/*/c.rb	b.rb	0
a/**/*/c.rb	a	0
a/**/*/c.rb	b	0
a/**/*/c.rb	lib/a/b.rb	0
a/**/*/c.rb	test/lib/x.rb	0
a/**/*/c.rb	.a/.b/c.rb	0
**/*/	a.rb	1
**/*/	app/a.rb	1
**/*/	app/jobs/a_job.rb	1
**/*/	app/jobs/deep/x.rb	1
**/*/	lib/a.rb	1
**/*/	lib/b.rb	1
**/*/	lib/ab.rb	1
**/*/	lib/d.rb	1
**/*/	lib/-.rb	1
**/*/	lib/].rb	1
**/*/	lib/*.rb	1
**/*/	lib/x.rb	1
**/*/	lib/[.rb	1
**/*/	vendor/x.rb	1
**/*/	vendor/gem/lib/x.rb	1
**/*/	vendored/x.rb	1
**/*/	vendor	1
**/*/	test/a_test.rb	1
**/*/	test/unit/b_test.rb	1
**/*/	a_test.rb	1
**/*/	.github/workflows/ci.yml	1
**/*/	.hidden	1
**/*/	.lintus.yml	1
**/*/	config/a.yaml	1
**/*/	config/deep/b.yml	1
**/*/	Gemfile	1
**/*/	Gemfile.lock	1
**/*/	sub/Gemfile	1
**/*/	db/schema.rb	1
**/*/	db/migrate/1.rb	1
**/*/	exe/lintus	1
**/*/	a/b.rb	1
**/*/	a/x/b.rb	1
**/*/	a/x/y/b.rb	1
**/*/	a/b/c.rb	1
**/*/	a/x/b/y/c.rb	1
**/*/	abc.rb	1
**/*/	aXbYc.rb	1
**/*/	x.RB	1
**/*/	x.rb	1
**/*/	é.rb	1
**/*/	dir/é.rb	1
**/*/	éa.rb	1
**/*/	x.rake	1
**/*/	b/x.rb	1
**/*/	a/c.rb	1
**/*/	a/b/x/c.rb	1
**/*/	{a}.rb	1
**/*/	b.rb	1
**/*/	a	1
**/*/	b	1
**/*/	lib/a/b.rb	1
**/*/	test/lib/x.rb	1
**/*/	.a/.b/c.rb	1
lib/x.rb/	a.rb	0
lib/x.rb/	app/a.rb	0
lib/x.rb/	app/jobs/a_job.rb	0
lib/x.rb/	app/jobs/deep/x.rb	0
lib/x.rb/	lib/a.rb	0
lib/x.rb/	lib/b.rb	0
lib/x.rb/	lib/ab.rb	0
lib/x.rb/	lib/d.rb	0
lib/x.rb/	lib/-.rb	0
lib/x.rb/	lib/].rb	0
lib/x.rb/	lib/*.rb	0
lib/x.rb/	lib/x.rb	1
lib/x.rb/	lib/[.rb	0
lib/x.rb/	vendor/x.rb	0
lib/x.rb/	vendor/gem/lib/x.rb	0
lib/x.rb/	vendored/x.rb	0
lib/x.rb/	vendor	0
lib/x.rb/	test/a_test.rb	0
lib/x.rb/	test/unit/b_test.rb	0
lib/x.rb/	a_test.rb	0
lib/x.rb/	.github/workflows/ci.yml	0
lib/x.rb/	.hidden	0
lib/x.rb/	.lintus.yml	0
lib/x.rb/	config/a.yaml	0
lib/x.rb/	config/deep/b.yml	0
lib/x.rb/	Gemfile	0
lib/x.rb/	Gemfile.lock	0
lib/x.rb/	sub/Gemfile	0
lib/x.rb/	db/schema.rb	0
lib/x.rb/	db/migrate/1.rb	0
lib/x.rb/	exe/lintus	0
lib/x.rb/	a/b.rb	0
lib/x.rb/	a/x/b.rb	0
lib/x.rb/	a/x/y/b.rb	0
lib/x.rb/	a/b/c.rb	0
lib/x.rb/	a/x/b/y/c.rb	0
lib/x.rb/	abc.rb	0
lib/x.rb/	aXbYc.rb	0
lib/x.rb/	x.RB	0
lib/x.rb/	x.rb	0
lib/x.rb/	é.rb	0
lib/x.rb/	dir/é.rb	0
lib/x.rb/	éa.rb	0
lib/x.rb/	x.rake	0
lib/x.rb/	b/x.rb	0
lib/x.rb/	a/c.rb	0
lib/x.rb/	a/b/x/c.rb	0
lib/x.rb/	{a}.rb	0
lib/x.rb/	b.rb	0
lib/x.rb/	a	0
lib/x.rb/	b	0
lib/x.rb/	lib/a/b.rb	0
lib/x.rb/	test/lib/x.rb	0
lib/x.rb/	.a/.b/c.rb	0
*.RB	a.rb	0
*.RB	app/a.rb	0
*.RB	app/jobs/a_job.rb	0
*.RB	app/jobs/deep/x.rb	0
*.RB	lib/a.rb	0
*.RB	lib/b.rb	0
*.RB	lib/ab.rb	0
*.RB	lib/d.rb	0
*.RB	lib/-.rb	0
*.RB	lib/].rb	0
*.RB	lib/*.rb	0
*.RB	lib/x.rb	0
*.RB	lib/[.rb	0
*.RB	vendor/x.rb	0
*.RB	vendor/gem/lib/x.rb	0
*.RB	vendored/x.rb	0
*.RB	vendor	0
*.RB	test/a_test.rb	0
*.RB	test/unit/b_test.rb	0
*.RB	a_test.rb	0
*.RB	.github/workflows/ci.yml	0
*.RB	.hidden	0
*.RB	.lintus.yml	0
*.RB	config/a.yaml	0
*.RB	config/deep/b.yml	0
*.RB	Gemfile	0
*.RB	Gemfile.lock	0
*.RB	sub/Gemfile	0
*.RB	db/schema.rb	0
*.RB	db/migrate/1.rb	0
*.RB	exe/lintus	0
*.RB	a/b.rb	0
*.RB	a/x/b.rb	0
*.RB	a/x/y/b.rb	0
*.RB	a/b/c.rb	0
*.RB	a/x/b/y/c.rb	0
*.RB	abc.rb	0
*.RB	aXbYc.rb	0
*.RB	x.RB	1
*.RB	x.rb	0
*.RB	é.rb	0
*.RB	dir/é.rb	0
*.RB	éa.rb	0
*.RB	x.rake	0
*.RB	b/x.rb	0
*.RB	a/c.rb	0
*.RB	a/b/x/c.rb	0
*.RB	{a}.rb	0
*.RB	b.rb	0
*.RB	a	0
*.RB	b	0
*.RB	lib/a/b.rb	0
*.RB	test/lib/x.rb	0
*.RB	.a/.b/c.rb	0
é*.rb	a.rb	0
é*.rb	app/a.rb	0
é*.rb	app/jobs/a_job.rb	0
é*.rb	app/jobs/deep/x.rb	0
é*.rb	lib/a.rb	0
é*.rb	lib/b.rb	0
é*.rb	lib/ab.rb	0
é*.rb	lib/d.rb	0
é*.rb	lib/-.rb	0
é*.rb	lib/].rb	0
é*.rb	lib/*.rb	0
é*.rb	lib/x.rb	0
é*.rb	lib/[.rb	0
é*.rb	vendor/x.rb	0
é*.rb	vendor/gem/lib/x.rb	0
é*.rb	vendored/x.rb	0
é*.rb	vendor	0
é*.rb	test/a_test.rb	0
é*.rb	test/unit/b_test.rb	0
é*.rb	a_test.rb	0
é*.rb	.github/workflows/ci.yml	0
é*.rb	.hidden	0
é*.rb	.lintus.yml	0
é*.rb	config/a.yaml	0
é*.rb	config/deep/b.yml	0
é*.rb	Gemfile	0
é*.rb	Gemfile.lock	0
é*.rb	sub/Gemfile	0
é*.rb	db/schema.rb	0
é*.rb	db/migrate/1.rb	0
é*.rb	exe/lintus	0
é*.rb	a/b.rb	0
é*.rb	a/x/b.rb	0
é*.rb	a/x/y/b.rb	0
é*.rb	a/b/c.rb	0
é*.rb	a/x/b/y/c.rb	0
é*.rb	abc.rb	0
é*.rb	aXbYc.rb	0
é*.rb	x.RB	0
é*.rb	x.rb	0
é*.rb	é.rb	1
é*.rb	dir/é.rb	0
é*.rb	éa.rb	1
é*.rb	x.rake	0
é*.rb	b/x.rb	0
é*.rb	a/c.rb	0
é*.rb	a/b/x/c.rb	0
é*.rb	{a}.rb	0
é*.rb	b.rb	0
é*.rb	a	0
é*.rb	b	0
é*.rb	lib/a/b.rb	0
é*.rb	test/lib/x.rb	0
é*.rb	.a/.b/c.rb	0
**/é.rb	a.rb	0
**/é.rb	app/a.rb	0
**/é.rb	app/jobs/a_job.rb	0
**/é.rb	app/jobs/deep/x.rb	0
**/é.rb	lib/a.rb	0
**/é.rb	lib/b.rb	0
**/é.rb	lib/ab.rb	0
**/é.rb	lib/d.rb	0
**/é.rb	lib/-.rb	0
**/é.rb	lib/].rb	0
**/é.rb	lib/*.rb	0
**/é.rb	lib/x.rb	0
**/é.rb	lib/[.rb	0
**/é.rb	vendor/x.rb	0
**/é.rb	vendor/gem/lib/x.rb	0
**/é.rb	vendored/x.rb	0
**/é.rb	vendor	0
**/é.rb	test/a_test.rb	0
